,Unnamed: 0,Product,Price,Link,links
10,10,Tratamiento Capilar Farmacity Hair Hidratación Extrema X 20g,132.0,https://articulo.mercadolibre.com.ar/MLA-1133811102-tratamiento-capilar-farmacity-hair-hidratacion-extrema-x-20g-_JM#position=12&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1133811102-tratamiento-capilar-farmacity-hair-hidratacion-extrema-x-20g-_JM#position=12&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
11,11,Barrita Cereales Muecas Pasas De Uva Almendras 45g Capsuland,238.0,https://articulo.mercadolibre.com.ar/MLA-1109562561-barrita-cereales-muecas-pasas-de-uva-almendras-45g-capsuland-_JM#position=13&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1109562561-barrita-cereales-muecas-pasas-de-uva-almendras-45g-capsuland-_JM#position=13&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
12,12,Toallas Húmedas Farmacity Antibacteriales Aloe Vera X 40 Un,352.0,https://articulo.mercadolibre.com.ar/MLA-869122126-toallas-humedas-farmacity-antibacteriales-aloe-vera-x-40-un-_JM#position=14&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-869122126-toallas-humedas-farmacity-antibacteriales-aloe-vera-x-40-un-_JM#position=14&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
13,13,Nuevo! Chocolate Kit Kat Cappuccino Edicion Limitada Cafe,298.0,https://articulo.mercadolibre.com.ar/MLA-1134654404-nuevo-chocolate-kit-kat-cappuccino-edicion-limitada-cafe-_JM#position=15&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1134654404-nuevo-chocolate-kit-kat-cappuccino-edicion-limitada-cafe-_JM#position=15&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
14,14,Bagovit A Classic Crema 100g Nutritiva Estrias Cicatrices Fragancia Clasica,1.423,https://www.mercadolibre.com.ar/bagovit-a-classic-crema-100g-nutritiva-estrias-cicatrices-fragancia-clasica/p/MLA19508995?pdp_filters=discount:50-*%7Cdeal:MLA3935#searchVariation=MLA19508995&position=2&search_layout=grid&type=product&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://www.mercadolibre.com.ar/bagovit-a-classic-crema-100g-nutritiva-estrias-cicatrices-fragancia-clasica/p/MLA19508995?pdp_filters=discount:50-*%7Cdeal:MLA3935#searchVariation=MLA19508995&position=2&search_layout=grid&type=product&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
15,15,Toallitas Húmedas Farmacity Bebé Cuidado Clásico X 150 Un,633.0,https://articulo.mercadolibre.com.ar/MLA-880086435-toallitas-humedas-farmacity-bebe-cuidado-clasico-x-150-un-_JM#position=16&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-880086435-toallitas-humedas-farmacity-bebe-cuidado-clasico-x-150-un-_JM#position=16&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
16,16,Barra De Arroz Nat Limón X 12 G,68.0,https://articulo.mercadolibre.com.ar/MLA-1119163205-barra-de-arroz-nat-limon-x-12-g-_JM#position=17&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119163205-barra-de-arroz-nat-limon-x-12-g-_JM#position=17&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
17,17,Tratamiento Capilar Farmacity Hair Shock Reparador X 20 G,132.0,https://articulo.mercadolibre.com.ar/MLA-1119862266-tratamiento-capilar-farmacity-hair-shock-reparador-x-20-g-_JM#position=18&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119862266-tratamiento-capilar-farmacity-hair-shock-reparador-x-20-g-_JM#position=18&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
18,18,Barra De Cereales Nat Frutilla Y Yogur X 25 G,98.0,https://articulo.mercadolibre.com.ar/MLA-1119216868-barra-de-cereales-nat-frutilla-y-yogur-x-25-g-_JM#position=19&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119216868-barra-de-cereales-nat-frutilla-y-yogur-x-25-g-_JM#position=19&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
19,19,Tostadas Finas Nat Light X 140 G,328.0,https://articulo.mercadolibre.com.ar/MLA-1119071696-tostadas-finas-nat-light-x-140-g-_JM#position=20&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119071696-tostadas-finas-nat-light-x-140-g-_JM#position=20&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
20,20,Tostadas Finas Nat Clasicas X 140 G,328.0,https://articulo.mercadolibre.com.ar/MLA-1119111190-tostadas-finas-nat-clasicas-x-140-g-_JM#position=21&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119111190-tostadas-finas-nat-clasicas-x-140-g-_JM#position=21&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
21,21,Barra De Cereales Nat Avena Y Miel 21gr,98.0,https://articulo.mercadolibre.com.ar/MLA-1119237192-barra-de-cereales-nat-avena-y-miel-21gr-_JM#position=22&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119237192-barra-de-cereales-nat-avena-y-miel-21gr-_JM#position=22&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
22,22,Protectores Diarios Enjoy Dual X 60 Un,671.0,https://articulo.mercadolibre.com.ar/MLA-904616971-protectores-diarios-enjoy-dual-x-60-un-_JM#position=23&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-904616971-protectores-diarios-enjoy-dual-x-60-un-_JM#position=23&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
23,23,Huevo Milka Con Leche Display 12un X 22gr,1.8,https://articulo.mercadolibre.com.ar/MLA-1127053160-huevo-milka-con-leche-display-12un-x-22gr-_JM#position=24&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1127053160-huevo-milka-con-leche-display-12un-x-22gr-_JM#position=24&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
24,24,Toallas Húmedas Higienicas Farmacity Familiares X 50 Un,512.0,https://articulo.mercadolibre.com.ar/MLA-897699656-toallas-humedas-higienicas-farmacity-familiares-x-50-un-_JM#position=25&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-897699656-toallas-humedas-higienicas-farmacity-familiares-x-50-un-_JM#position=25&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
25,25,Banda Depilatoria Para El Rostro Enjoy Piel Seca X 12 Un,847.0,https://articulo.mercadolibre.com.ar/MLA-897696348-banda-depilatoria-para-el-rostro-enjoy-piel-seca-x-12-un-_JM#position=26&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-897696348-banda-depilatoria-para-el-rostro-enjoy-piel-seca-x-12-un-_JM#position=26&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
26,26,Toallas Húmedas Desinfectantes Farmacity X 40 Un,360.0,https://articulo.mercadolibre.com.ar/MLA-897696308-toallas-humedas-desinfectantes-farmacity-x-40-un-_JM#position=27&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-897696308-toallas-humedas-desinfectantes-farmacity-x-40-un-_JM#position=27&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
27,27,Crema Para Manos Wav Wild Sea Karite X 60 Gr,220.0,https://articulo.mercadolibre.com.ar/MLA-898855532-crema-para-manos-wav-wild-sea-karite-x-60-gr-_JM#position=28&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-898855532-crema-para-manos-wav-wild-sea-karite-x-60-gr-_JM#position=28&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
28,28,Durex Preservativo Extra Seguro 6 Packs X 3 Unidades,1.851,https://articulo.mercadolibre.com.ar/MLA-921819965-durex-preservativo-extra-seguro-6-packs-x-3-unidades-_JM#position=29&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-921819965-durex-preservativo-extra-seguro-6-packs-x-3-unidades-_JM#position=29&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
29,29,Crema Dental Colgate Luminous White Instant X 70 Gr,527.0,https://articulo.mercadolibre.com.ar/MLA-897696459-crema-dental-colgate-luminous-white-instant-x-70-gr-_JM#position=30&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-897696459-crema-dental-colgate-luminous-white-instant-x-70-gr-_JM#position=30&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
30,30,Barra De Cereales Nat Sabor Coco Y Chocolate X 21 G,98.0,https://articulo.mercadolibre.com.ar/MLA-1132834056-barra-de-cereales-nat-sabor-coco-y-chocolate-x-21-g-_JM#position=31&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132834056-barra-de-cereales-nat-sabor-coco-y-chocolate-x-21-g-_JM#position=31&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
31,31,Oleo Calcáreo Farmacity Bebé Cuidado Clásico X 500 Ml,834.0,https://articulo.mercadolibre.com.ar/MLA-880085866-oleo-calcareo-farmacity-bebe-cuidado-clasico-x-500-ml-_JM#position=32&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-880085866-oleo-calcareo-farmacity-bebe-cuidado-clasico-x-500-ml-_JM#position=32&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
32,32,Barra De Cereales Nat Chocolate Y Naranja X 21 G,98.0,https://articulo.mercadolibre.com.ar/MLA-1119171590-barra-de-cereales-nat-chocolate-y-naranja-x-21-g-_JM#position=33&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119171590-barra-de-cereales-nat-chocolate-y-naranja-x-21-g-_JM#position=33&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
33,33,Nuevo! Cafe Instantaneo Segafredo Preferito 100g Sin Azucar,2.998,https://articulo.mercadolibre.com.ar/MLA-1116136273-nuevo-cafe-instantaneo-segafredo-preferito-100g-sin-azucar-_JM#position=34&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1116136273-nuevo-cafe-instantaneo-segafredo-preferito-100g-sin-azucar-_JM#position=34&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
34,34,Toallas Femeninas Enjoy Normal Sin Alas X 8 Un,187.0,https://articulo.mercadolibre.com.ar/MLA-1119826409-toallas-femeninas-enjoy-normal-sin-alas-x-8-un-_JM#position=35&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119826409-toallas-femeninas-enjoy-normal-sin-alas-x-8-un-_JM#position=35&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
35,35,Jabón De Glicerina Farmacity En Barra X 120 G,216.0,https://articulo.mercadolibre.com.ar/MLA-1132749417-jabon-de-glicerina-farmacity-en-barra-x-120-g-_JM#position=36&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132749417-jabon-de-glicerina-farmacity-en-barra-x-120-g-_JM#position=36&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
36,36,Crema Corporal Farmacity Skin Nutritiva X 200 Gr,457.0,https://articulo.mercadolibre.com.ar/MLA-932518032-crema-corporal-farmacity-skin-nutritiva-x-200-gr-_JM#position=37&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-932518032-crema-corporal-farmacity-skin-nutritiva-x-200-gr-_JM#position=37&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
37,37,Barra De Cereal Nat Chocolate X 21 G,98.0,https://articulo.mercadolibre.com.ar/MLA-1119092631-barra-de-cereal-nat-chocolate-x-21-g-_JM#position=38&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119092631-barra-de-cereal-nat-chocolate-x-21-g-_JM#position=38&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
38,38,"Galletitas Nat De Maní, Naranja Y Miel X 30 G",126.0,https://articulo.mercadolibre.com.ar/MLA-1119191290-galletitas-nat-de-mani-naranja-y-miel-x-30-g-_JM#position=39&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119191290-galletitas-nat-de-mani-naranja-y-miel-x-30-g-_JM#position=39&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
39,39,Chicle Topline 7 Violet Cherry 16u X14grms,1.758,https://articulo.mercadolibre.com.ar/MLA-1121994567-chicle-topline-7-violet-cherry-16u-x14grms-_JM#position=40&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1121994567-chicle-topline-7-violet-cherry-16u-x14grms-_JM#position=40&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
40,40,Monster Energy Vr 46 The Doctor 473ml Energizante Ed. Limit.,499.0,https://articulo.mercadolibre.com.ar/MLA-1130495405-monster-energy-vr-46-the-doctor-473ml-energizante-ed-limit-_JM#position=41&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1130495405-monster-energy-vr-46-the-doctor-473ml-energizante-ed-limit-_JM#position=41&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
41,41,Toallas Húmedas Antibacteriales Farmacity Tutti Frutti 40 U,352.0,https://articulo.mercadolibre.com.ar/MLA-897696303-toallas-humedas-antibacteriales-farmacity-tutti-frutti-40-u-_JM#position=42&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-897696303-toallas-humedas-antibacteriales-farmacity-tutti-frutti-40-u-_JM#position=42&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
42,42,Alfajor De Arroz Nat Con Pasta De Maní X 28 G.,110.0,https://articulo.mercadolibre.com.ar/MLA-1133755469-alfajor-de-arroz-nat-con-pasta-de-mani-x-28-g-_JM#position=43&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1133755469-alfajor-de-arroz-nat-con-pasta-de-mani-x-28-g-_JM#position=43&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
43,43,Cera Depilatoria Enjoy Vegetal Piel Suave X 200 G,814.0,https://articulo.mercadolibre.com.ar/MLA-1132835630-cera-depilatoria-enjoy-vegetal-piel-suave-x-200-g-_JM#position=44&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132835630-cera-depilatoria-enjoy-vegetal-piel-suave-x-200-g-_JM#position=44&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
44,44,Jabón Líquido Farmacity Menta Repuesto X 250 Ml,289.0,https://articulo.mercadolibre.com.ar/MLA-1132658512-jabon-liquido-farmacity-menta-repuesto-x-250-ml-_JM#position=45&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132658512-jabon-liquido-farmacity-menta-repuesto-x-250-ml-_JM#position=45&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
45,45,Barrita De Arroz Nat Chocolate Marroc X 12 G,68.0,https://articulo.mercadolibre.com.ar/MLA-1133055333-barrita-de-arroz-nat-chocolate-marroc-x-12-g-_JM#position=46&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1133055333-barrita-de-arroz-nat-chocolate-marroc-x-12-g-_JM#position=46&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
46,46,Barra De Cereales Nat Ciruela Con Fibras X 21 G,98.0,https://articulo.mercadolibre.com.ar/MLA-1119153073-barra-de-cereales-nat-ciruela-con-fibras-x-21-g-_JM#position=47&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119153073-barra-de-cereales-nat-ciruela-con-fibras-x-21-g-_JM#position=47&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
